Time,Load CPU Core #1 Thread #1,Load CPU Core #1 Thread #2,Load CPU Core #2 Thread #1,Load CPU Core #2 Thread #2,Load CPU Core #3 Thread #1,Load CPU Core #3 Thread #2,Load CPU Core #4 Thread #1,Load CPU Core #4 Thread #2,Load CPU Core #5 Thread #1,Load CPU Core #5 Thread #2,Load CPU Core #6 Thread #1,Load CPU Core #6 Thread #2,Load CPU Total,Load CPU Core Max,Temperature CPU Core #1,Temperature CPU Core #2,Temperature CPU Core #3,Temperature CPU Core #4,Temperature CPU Core #5,Temperature CPU Core #6,Temperature CPU Package,Temperature CPU Core #1 Distance to TjMax,Temperature CPU Core #2 Distance to TjMax,Temperature CPU Core #3 Distance to TjMax,Temperature CPU Core #4 Distance to TjMax,Temperature CPU Core #5 Distance to TjMax,Temperature CPU Core #6 Distance to TjMax,Temperature Core Max,Temperature Core Average,Clock CPU Core #1,Clock CPU Core #2,Clock CPU Core #3,Clock CPU Core #4,Clock CPU Core #5,Clock CPU Core #6,Power CPU Package,Power CPU Cores,Power CPU Memory,Voltage CPU Core,Voltage CPU Core #1,Voltage CPU Core #2,Voltage CPU Core #3,Voltage CPU Core #4,Voltage CPU Core #5,Voltage CPU Core #6,Clock Bus Speed
2025-01-30T19:59:45.626063,48.57365417480469,51.455806732177734,50.80494689941406,51.58690643310547,49.107139587402344,50.99295425415039,51.75204849243164,53.03040313720703,53.6668701171875,56.55366134643555,55.152137756347656,52.35359191894531,52.08584213256836,56.55366134643555,86.0,76.0,95.0,74.0,87.0,75.0,89.0,14.0,24.0,5.0,26.0,13.0,25.0,95.0,82.16666412353516,4187.076171875,3987.691650390625,3987.691650390625,4187.076171875,4187.076171875,4187.076171875,75.14476776123047,73.5414047241211,0.721136212348938,1.1571044921875,1.1573486328125,1.1573486328125,1.1573486328125,1.1573486328125,1.138916015625,1.138916015625,99.69229125976562
2025-01-30T19:59:46.126736,51.03622055053711,52.28710174560547,51.523460388183594,49.37778091430664,48.512603759765625,57.608665466308594,50.626121520996094,50.0135612487793,46.84326171875,52.49489974975586,51.908199310302734,50.42858123779297,51.05503845214844,57.608665466308594,90.0,62.0,85.0,74.0,87.0,62.0,91.0,10.0,38.0,15.0,26.0,13.0,38.0,90.0,76.66666412353516,4187.076171875,4087.3837890625,3987.691650390625,4187.076171875,4187.076171875,4187.076171875,76.26348876953125,74.43437194824219,0.7417581081390381,1.1585693359375,1.1585693359375,1.1939697265625,1.2039794921875,1.2039794921875,1.174560546875,1.174560546875,99.69229125976562
2025-01-30T19:59:46.627899,48.60249710083008,51.06351852416992,48.742801666259766,48.93400192260742,55.24525451660156,50.919342041015625,51.17709732055664,44.961883544921875,50.112701416015625,50.91656494140625,50.765079498291016,50.922237396240234,50.196922302246094,55.24525451660156,87.0,63.0,95.0,74.0,87.0,73.0,95.0,13.0,37.0,5.0,26.0,13.0,27.0,95.0,79.83333587646484,3987.69189453125,3987.69189453125,4187.07666015625,4187.07666015625,4087.38427734375,4187.07666015625,74.43730926513672,72.64651489257812,0.7247228622436523,1.1282958984375,1.1282958984375,1.08251953125,1.0574951171875,1.1256103515625,1.156982421875,1.1282958984375,99.69229888916016
2025-01-30T19:59:47.128977,41.58266067504883,49.24811553955078,50.444297790527344,44.551963806152344,47.71125793457031,49.091575622558594,47.62895584106445,49.127323150634766,54.59666442871094,46.6926383972168,51.61756134033203,51.156044006347656,48.62075424194336,54.59666442871094,79.0,70.0,85.0,68.0,78.0,71.0,85.0,21.0,30.0,15.0,32.0,22.0,29.0,85.0,75.16666412353516,4187.07666015625,4187.07666015625,4187.07666015625,4187.07666015625,4187.07666015625,4187.07666015625,51.518699645996094,49.507240295410156,1.2136344909667969,1.1827392578125,1.18212890625,1.183349609375,1.1827392578125,1.1845703125,1.1832275390625,1.18359375,99.69229888916016
2025-01-30T19:59:47.629976,99.8956298828125,99.89437866210938,99.86062622070312,99.86154174804688,99.79794311523438,99.83470153808594,99.84083557128906,99.87130737304688,99.82652282714844,99.81192779541016,99.8577651977539,99.88288116455078,99.8530044555664,99.8956298828125,88.0,75.0,94.0,72.0,85.0,76.0,95.0,12.0,25.0,6.0,28.0,15.0,24.0,94.0,81.66666412353516,4087.37890625,4187.07080078125,4087.37890625,4087.37890625,4187.07080078125,4187.07080078125,89.8196792602539,87.62797546386719,1.7831413745880127,1.1878662109375,1.1611328125,1.1402587890625,1.1650390625,1.16015625,1.16015625,1.1845703125,99.69216918945312
2025-01-30T19:59:48.130977,99.99330139160156,99.98877716064453,99.99516296386719,99.99829864501953,99.88851165771484,99.3514175415039,99.98896789550781,99.98775482177734,99.76847076416016,99.13209533691406,99.47350311279297,99.98957824707031,99.79631805419922,99.99829864501953,94.0,78.0,93.0,75.0,88.0,75.0,94.0,6.0,22.0,7.0,25.0,12.0,25.0,94.0,83.83333587646484,4187.0810546875,4187.0810546875,3788.311279296875,4187.0810546875,4187.0810546875,4187.0810546875,77.65876770019531,75.44700622558594,1.5275541543960571,1.2171630859375,1.297119140625,1.22216796875,1.21728515625,1.28369140625,1.2840576171875,1.2840576171875,99.6924057006836
2025-01-30T19:59:48.632577,13.512134552001953,17.24838638305664,17.56797981262207,15.420860290527344,17.72496795654297,20.1680965423584,24.496639251708984,19.339704513549805,17.55583953857422,21.26858139038086,18.9274845123291,16.983287811279297,18.351167678833008,24.496639251708984,50.0,46.0,48.0,47.0,48.0,47.0,50.0,50.0,54.0,52.0,53.0,52.0,53.0,50.0,47.66666793823242,996.924072265625,897.2316284179688,897.2316284179688,897.2316284179688,897.2316284179688,897.2316284179688,2.114980936050415,0.8520944118499756,0.8172048330307007,0.639404296875,0.631591796875,0.63232421875,0.63330078125,0.6337890625,0.6337890625,0.6341552734375,99.6924057006836
2025-01-30T19:59:49.133340,32.906715393066406,34.40015411376953,33.457763671875,30.25311851501465,25.3512020111084,23.31380271911621,24.052602767944336,24.19615936279297,22.09286117553711,22.715877532958984,23.847801208496094,24.11941909790039,26.72562026977539,34.40015411376953,91.0,78.0,98.0,75.0,90.0,77.0,95.0,9.0,22.0,2.0,25.0,10.0,23.0,98.0,84.83333587646484,3987.69677734375,4187.08154296875,3987.69677734375,4187.08154296875,3888.004150390625,4087.38916015625,66.2331314086914,64.56126403808594,0.756607711315155,1.150146484375,1.120361328125,1.104736328125,1.0941162109375,1.134521484375,1.08251953125,1.0894775390625,99.69241333007812
2025-01-30T19:59:49.635144,81.585205078125,74.04202270507812,71.26382446289062,74.32612609863281,67.88328552246094,71.5428466796875,70.40733337402344,71.07853698730469,76.7200927734375,80.44010162353516,73.62278747558594,76.40126037597656,74.10945129394531,81.585205078125,86.0,76.0,96.0,76.0,89.0,75.0,95.0,14.0,24.0,4.0,24.0,11.0,25.0,96.0,83.0,4187.07666015625,4187.07666015625,3887.99951171875,4187.07666015625,4087.38427734375,3987.69189453125,78.95259857177734,77.40270233154297,0.7154185771942139,1.136474609375,1.06298828125,1.1265869140625,1.06591796875,1.1729736328125,1.1007080078125,1.0572509765625,99.69229888916016
2025-01-30T19:59:50.136291,61.858062744140625,65.32779693603516,59.69814682006836,62.42704391479492,65.10893249511719,61.22421646118164,59.70582962036133,64.80419158935547,62.280357360839844,63.03824234008789,60.7513427734375,63.41303634643555,62.46976852416992,65.32779693603516,86.0,75.0,97.0,69.0,86.0,60.0,95.0,14.0,25.0,3.0,31.0,14.0,40.0,97.0,78.83333587646484,3987.69189453125,4187.07666015625,3887.99951171875,4187.07666015625,4187.07666015625,3987.69189453125,75.52104949951172,73.75010681152344,0.7348780035972595,1.1004638671875,1.093505859375,1.126220703125,1.1029052734375,1.073974609375,1.073974609375,1.073974609375,99.69229888916016
2025-01-30T19:59:50.636976,55.51276397705078,56.750858306884766,60.248321533203125,58.197540283203125,59.81155776977539,58.8841438293457,57.55812072753906,55.559879302978516,57.130897521972656,61.24904251098633,58.8360595703125,57.48168182373047,58.10173797607422,61.24904251098633,88.0,61.0,98.0,58.0,85.0,75.0,95.0,12.0,39.0,2.0,42.0,15.0,25.0,98.0,77.5,4187.076171875,4187.076171875,3887.9990234375,4187.076171875,3987.69140625,3987.69140625,74.80477905273438,73.07218170166016,0.7234895825386047,1.1390380859375,1.1390380859375,1.162109375,1.1356201171875,1.169921875,1.129638671875,1.066162109375,99.6922836303711
2025-01-30T19:59:51.137674,60.12419891357422,58.02040100097656,60.488319396972656,56.970584869384766,56.29439926147461,61.084163665771484,58.73978042602539,55.22603988647461,60.61421585083008,60.05451583862305,60.44026184082031,59.62489700317383,58.973480224609375,61.084163665771484,68.0,75.0,95.0,63.0,83.0,74.0,94.0,32.0,25.0,5.0,37.0,17.0,26.0,95.0,76.33333587646484,4187.076171875,4087.3837890625,3788.306884765625,3987.69140625,3887.9990234375,3987.69140625,73.46273803710938,71.5981674194336,0.7553198933601379,1.0947265625,1.0924072265625,1.0845947265625,1.0625,1.0621337890625,1.092041015625,1.14013671875,99.6922836303711
2025-01-30T19:59:51.638373,58.95451736450195,59.009300231933594,61.767799377441406,63.57685852050781,59.80574035644531,67.48597717285156,59.88792037963867,60.17391586303711,60.96683883666992,64.02667999267578,61.18966293334961,60.01243591308594,61.40480041503906,67.48597717285156,70.0,76.0,95.0,71.0,79.0,74.0,94.0,30.0,24.0,5.0,29.0,21.0,26.0,95.0,77.5,3987.693115234375,4187.07763671875,3888.000732421875,4187.07763671875,3987.693115234375,3987.693115234375,72.74394989013672,70.95806884765625,0.7510067224502563,1.0855712890625,1.1304931640625,1.081787109375,1.0986328125,1.0986328125,1.0986328125,1.0828857421875,99.69232940673828
2025-01-30T19:59:52.139618,61.82208251953125,66.26351165771484,64.5471420288086,63.33477020263672,65.16960906982422,60.835975646972656,61.334808349609375,65.4374008178711,64.4750747680664,60.07782745361328,67.70329284667969,61.61826705932617,63.55165100097656,67.70329284667969,85.0,74.0,95.0,72.0,76.0,74.0,93.0,15.0,26.0,5.0,28.0,24.0,26.0,95.0,79.33333587646484,3887.99853515625,4087.383056640625,3987.69091796875,4087.383056640625,3987.69091796875,4087.383056640625,74.08735656738281,72.28932189941406,0.734003484249115,1.150146484375,1.1533203125,1.10400390625,1.10400390625,1.058349609375,1.058349609375,1.126953125,99.69226837158203
2025-01-30T19:59:52.640883,60.169158935546875,62.607540130615234,58.414695739746094,60.07693862915039,55.23332214355469,62.32231903076172,63.16569900512695,61.21434020996094,63.6950798034668,58.58892059326172,60.46665954589844,57.63455581665039,60.29909896850586,63.6950798034668,85.0,69.0,94.0,74.0,85.0,74.0,94.0,15.0,31.0,6.0,26.0,15.0,26.0,94.0,80.16666412353516,3987.6923828125,4087.384521484375,3888.0,4087.384521484375,4087.384521484375,4087.384521484375,71.60839080810547,69.82567596435547,0.7296544909477234,1.1728515625,1.1728515625,1.1229248046875,1.0927734375,1.09326171875,1.0921630859375,1.1253662109375,99.69230651855469
2025-01-30T19:59:53.141476,61.14326858520508,58.28090286254883,63.46464157104492,65.4190902709961,56.913482666015625,64.23249053955078,59.491519927978516,58.429874420166016,62.73464584350586,66.04495239257812,59.66117477416992,62.43574523925781,61.52098083496094,66.04495239257812,85.0,73.0,95.0,61.0,74.0,73.0,95.0,15.0,27.0,5.0,39.0,26.0,27.0,95.0,76.83333587646484,3987.68994140625,3987.68994140625,3887.997802734375,3887.997802734375,3887.997802734375,3987.68994140625,73.66253662109375,71.83203887939453,0.7967671155929565,1.1405029296875,1.1239013671875,1.1239013671875,1.12353515625,1.120849609375,1.120849609375,1.1063232421875,99.69225311279297
2025-01-30T19:59:53.642685,65.8616943359375,66.654296875,67.0768051147461,64.08731842041016,67.77678680419922,65.34160614013672,61.82735061645508,64.66082000732422,65.40347290039062,64.31656646728516,66.55801391601562,66.00027465820312,65.4637451171875,67.77678680419922,88.0,71.0,95.0,72.0,73.0,75.0,94.0,12.0,29.0,5.0,28.0,27.0,25.0,95.0,79.0,3887.997802734375,4187.07470703125,3987.68994140625,4087.38232421875,4087.38232421875,4087.38232421875,76.15926361083984,74.28772735595703,0.8092897534370422,1.1475830078125,1.127197265625,1.1265869140625,1.10302734375,1.1036376953125,1.108642578125,1.0843505859375,99.69225311279297
2025-01-30T19:59:54.142871,61.23160171508789,57.78723907470703,65.62272644042969,63.83624267578125,56.518218994140625,61.53855895996094,59.93198013305664,63.7705192565918,56.66837692260742,59.24078369140625,57.68320083618164,59.585540771484375,60.28458023071289,65.62272644042969,88.0,68.0,95.0,73.0,86.0,75.0,94.0,12.0,32.0,5.0,27.0,14.0,25.0,95.0,80.83333587646484,3887.998046875,4087.382568359375,3987.690185546875,3887.998046875,3887.998046875,4087.382568359375,74.5667953491211,72.91250610351562,0.729953408241272,1.1195068359375,1.0994873046875,1.099609375,1.130126953125,1.130126953125,1.1695556640625,1.119384765625,99.69225311279297
2025-01-30T19:59:54.644008,63.04684829711914,57.8869514465332,56.558197021484375,62.6988410949707,55.453033447265625,57.89308547973633,60.30139923095703,60.85826110839844,64.41490936279297,59.722084045410156,57.30094909667969,59.07012176513672,59.60038757324219,64.41490936279297,87.0,73.0,94.0,74.0,86.0,74.0,94.0,13.0,27.0,6.0,26.0,14.0,26.0,94.0,81.33333587646484,4087.38427734375,3987.69189453125,3987.69189453125,4087.38427734375,3887.999755859375,3987.69189453125,73.24475860595703,71.27621459960938,0.7379717230796814,1.1341552734375,1.1021728515625,1.13916015625,1.1358642578125,1.1358642578125,1.1358642578125,1.11328125,99.69229888916016
2025-01-30T19:59:55.145143,61.0382194519043,57.94466018676758,61.613319396972656,60.660980224609375,55.590118408203125,65.40953826904297,60.991519927978516,60.0888786315918,57.984161376953125,63.002140045166016,56.43416213989258,59.7778205871582,60.04463577270508,65.40953826904297,87.0,72.0,94.0,72.0,77.0,74.0,94.0,13.0,28.0,6.0,28.0,23.0,26.0,94.0,79.33333587646484,4087.382568359375,3987.690185546875,3987.690185546875,4087.382568359375,4087.382568359375,4087.382568359375,73.52033233642578,71.87077331542969,0.7318301200866699,1.1065673828125,1.0572509765625,1.0572509765625,1.09375,1.09375,1.1334228515625,1.091064453125,99.69225311279297
2025-01-30T19:59:55.645804,65.00672149658203,62.56778335571289,63.389251708984375,61.89009094238281,59.73332595825195,68.70252990722656,61.368324279785156,61.22834777832031,60.841209411621094,58.87824249267578,63.10142135620117,62.51369857788086,62.43507766723633,68.70252990722656,87.0,74.0,94.0,72.0,86.0,74.0,94.0,13.0,26.0,6.0,28.0,14.0,26.0,94.0,81.16666412353516,3987.690185546875,3987.690185546875,3788.3056640625,4087.382568359375,4187.07470703125,3987.690185546875,73.40503692626953,71.56598663330078,0.7338638305664062,1.1275634765625,1.1170654296875,1.1142578125,1.1142578125,1.083251953125,1.1514892578125,1.073974609375,99.69225311279297
2025-01-30T19:59:56.146441,60.444236755371094,62.417198181152344,56.58795928955078,59.94860076904297,64.87779235839844,65.64225769042969,60.2316780090332,59.46902084350586,59.33427810668945,63.4180793762207,60.07941818237305,58.73540115356445,60.932159423828125,65.64225769042969,87.0,73.0,94.0,72.0,78.0,73.0,93.0,13.0,27.0,6.0,28.0,22.0,27.0,94.0,79.5,4087.381103515625,4087.381103515625,3987.688720703125,4087.381103515625,3987.688720703125,4087.381103515625,72.4463882446289,70.51962280273438,0.76633220911026,1.156982421875,1.1412353515625,1.1412353515625,1.1021728515625,1.1021728515625,1.1021728515625,1.144287109375,99.69222259521484
2025-01-30T19:59:56.647576,64.42748260498047,60.316978454589844,59.87595748901367,64.21614074707031,64.15873718261719,59.060699462890625,60.21665954589844,60.48324203491211,59.516502380371094,62.55742263793945,58.733238220214844,61.002742767333984,61.21381378173828,64.42748260498047,88.0,68.0,94.0,71.0,85.0,73.0,95.0,12.0,32.0,6.0,29.0,15.0,27.0,94.0,79.83333587646484,4087.260009765625,4087.260009765625,3987.57080078125,3987.57080078125,3987.57080078125,3987.57080078125,74.0495376586914,72.2503890991211,0.7465762495994568,1.0853271484375,1.1461181640625,1.1461181640625,1.1124267578125,1.1124267578125,1.11279296875,1.08447265625,99.68927001953125
2025-01-30T19:59:57.148766,60.66476058959961,57.417118072509766,62.131561279296875,61.48321533203125,60.248600006103516,62.019561767578125,59.032840728759766,62.12787628173828,58.508216857910156,58.27307891845703,65.7877197265625,62.33556365966797,60.835838317871094,65.7877197265625,88.0,69.0,95.0,72.0,84.0,73.0,94.0,12.0,31.0,5.0,28.0,16.0,27.0,95.0,80.16666412353516,3987.8134765625,3987.8134765625,3987.8134765625,4087.5087890625,3987.8134765625,3987.8134765625,74.22552490234375,72.5447998046875,0.7325809001922607,1.1246337890625,1.0841064453125,1.0830078125,1.0960693359375,1.095458984375,1.095458984375,1.095458984375,99.6953353881836
2025-01-30T19:59:57.650014,62.78675842285156,59.46757888793945,61.96194839477539,64.17646789550781,60.626853942871094,63.10518264770508,65.87942504882812,61.208187103271484,59.792564392089844,58.814491271972656,58.64335250854492,62.54307174682617,61.58381652832031,65.87942504882812,88.0,71.0,95.0,64.0,85.0,74.0,95.0,12.0,29.0,5.0,36.0,15.0,26.0,95.0,79.5,3987.69091796875,3987.69091796875,3987.69091796875,3987.69091796875,4187.0751953125,3987.69091796875,73.8083724975586,71.98380279541016,0.72543865442276,1.1356201171875,1.136474609375,1.136474609375,1.1461181640625,1.1461181640625,1.090576171875,1.1385498046875,99.69226837158203
2025-01-30T19:59:58.151232,64.54692840576172,62.58839416503906,58.28202819824219,60.38954162597656,61.13508987426758,56.656890869140625,59.15828323364258,60.669551849365234,57.73994827270508,63.8934326171875,60.84579086303711,59.60329818725586,60.459102630615234,64.54692840576172,87.0,69.0,95.0,64.0,82.0,75.0,93.0,13.0,31.0,5.0,36.0,18.0,25.0,95.0,78.66666412353516,3887.9990234375,4087.383544921875,3987.691162109375,4087.383544921875,3987.691162109375,3987.691162109375,73.67340850830078,71.81175231933594,0.7333033680915833,1.0938720703125,1.150634765625,1.150634765625,1.15966796875,1.15966796875,1.15966796875,1.1285400390625,99.6922836303711
2025-01-30T19:59:58.652418,62.41497802734375,62.190673828125,55.82347106933594,59.969703674316406,60.39902114868164,59.10316848754883,54.808319091796875,60.50065231323242,58.648468017578125,59.34666442871094,64.10948181152344,65.50606536865234,60.23505783081055,65.50606536865234,88.0,74.0,94.0,72.0,85.0,76.0,94.0,12.0,26.0,6.0,28.0,15.0,24.0,94.0,81.5,4087.383544921875,3887.9990234375,4087.383544921875,3987.691162109375,4187.07568359375,4087.383544921875,73.43290710449219,71.7174072265625,0.7305490970611572,1.16162109375,1.0579833984375,1.056884765625,1.1234130859375,1.1234130859375,1.1234130859375,1.1806640625,99.6922836303711
2025-01-30T19:59:59.153653,58.56896209716797,61.23318099975586,60.92333984375,62.612056732177734,60.876976013183594,60.096275329589844,59.156822204589844,60.78495788574219,57.8862190246582,62.26689910888672,59.68943786621094,64.45634460449219,60.712623596191406,64.45634460449219,87.0,75.0,95.0,65.0,86.0,73.0,95.0,13.0,25.0,5.0,35.0,14.0,27.0,95.0,80.16666412353516,3987.690673828125,3987.690673828125,4187.0751953125,3987.690673828125,3987.690673828125,4187.0751953125,74.51908874511719,72.63267517089844,0.7359809279441833,1.1763916015625,1.0836181640625,1.0831298828125,1.1361083984375,1.1363525390625,1.1463623046875,1.1463623046875,99.69226837158203
2025-01-30T19:59:59.654838,58.95222473144531,60.74352264404297,63.233421325683594,59.139801025390625,60.24433898925781,65.65803527832031,59.532142639160156,60.25111770629883,61.74833679199219,61.89718246459961,57.081199645996094,56.13941955566406,60.38505935668945,65.65803527832031,89.0,71.0,95.0,73.0,86.0,75.0,90.0,11.0,29.0,5.0,27.0,14.0,25.0,95.0,81.5,3987.68994140625,4187.07470703125,3987.68994140625,4187.07470703125,3987.68994140625,4187.07470703125,77.0805435180664,75.36128997802734,0.7260422706604004,1.16943359375,1.1497802734375,1.1497802734375,1.0885009765625,1.090087890625,1.130126953125,1.147705078125,99.69224548339844
2025-01-30T20:00:00.155950,67.86071014404297,67.51974487304688,68.93655395507812,62.23860549926758,56.90703582763672,64.28894805908203,58.88190460205078,61.647403717041016,57.4742317199707,62.75044631958008,60.21531295776367,59.37275695800781,62.34114074707031,68.93655395507812,89.0,74.0,94.0,67.0,74.0,68.0,94.0,11.0,26.0,6.0,33.0,26.0,32.0,94.0,77.66666412353516,3987.693603515625,3987.693603515625,4187.078125,3987.693603515625,3987.693603515625,4187.078125,76.80998992919922,75.08208465576172,0.7937753796577454,1.1881103515625,1.0823974609375,1.1507568359375,1.1463623046875,1.1463623046875,1.1463623046875,1.146240234375,99.69233703613281
